Time(s) pitch(rad) yaw(rad) roll(rad) pitchspeed(rad/s) yawspeed(rad/s) rollspeed(rad/s) pn(m) pe(m) alt[MSL](m) vnorth[NED](m/s) veast[NED](m/s) vdown[NED](m/s) xacc(m/s^2) yacc(m/s^2) zacc(m/s^2) IAS(m/s) AOA() Sideslip() RCch1() RCch2() RCch3() RCch4()
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0 0 0 0.0 0.0 0.0 0.0 0.0 0.6031 0.0
0.01 -0.0058632888831198215 -1.525241732597351 0.029082348570227623 -0.0006218780763447285 -0.0009466833434998989 -0.00332149607129395 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04527932405471802 -0.2865844964981079 -9.826738357543945 0.0 0.0 0.0 0.0 -0.01562972114680674 0.6031 0.0
0.02 -0.005879834294319153 -1.5252481698989868 0.02908492088317871 -0.0006218780763447285 -0.0009466833434998989 -0.00332149607129395 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04527932405471802 -0.2865844964981079 -9.826738357543945 0.0 0.0 0.0 0.0 -0.031103923969748842 0.6031 0.0
0.03 -0.005886738188564777 -1.5252453088760376 0.029078684747219086 0.0005536545068025589 -0.00028798141283914447 0.001069394638761878 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.0510941706597805 -0.2848972678184509 -9.781851768493652 0.0 0.0 0.0 0.0 -0.04642415590200339 0.6031 0.0
0.04 -0.005883502308279276 -1.5252410173416138 0.029077889397740364 0.0004255902022123337 0.0006221078219823539 0.0009712716564536095 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06973268836736679 -0.27386778593063354 -9.77458381652832 0.0 0.0 0.0 0.0 -0.061591948979530756 0.6031 0.0
0.05 -0.0058784643188118935 -1.525224208831787 0.029074592515826225 0.0004255902022123337 0.0006221078219823539 0.0009712716564536095 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06973268836736679 -0.27386778593063354 -9.77458381652832 0.0 0.0 0.0 0.0 -0.07660881999427842 0.6031 0.0
0.060000000000000005 -0.005872210953384638 -1.5252203941345215 0.0290629081428051 0.0004255902022123337 0.0006221078219823539 0.0009712716564536095 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06973268836736679 -0.27386778593063354 -9.77458381652832 0.0 0.0 0.0 0.0 -0.0914762706458621 0.6031 0.0
0.07 -0.00587187334895134 -1.5252182483673096 0.02905268222093582 0.0005959419067949057 -0.000711767585016787 0.0002857651561498642 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07149168103933334 -0.28775620460510254 -9.803081512451172 0.0 0.0 0.0 0.0 -0.10619578769173646 0.6031 0.0
0.08 -0.00587058812379837 -1.5252104997634888 0.02905622497200966 0.0002583274617791176 0.0008164081373251975 -0.00011100922711193562 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06440966576337814 -0.2772926092147827 -9.829381942749023 0.0 0.0 0.0 0.0 -0.12076884309587255 0.6031 0.0
0.09 -0.005877895746380091 -1.52520751953125 0.02903880923986435 0.0002583274617791176 0.0008164081373251975 -0.00011100922711193562 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06440966576337814 -0.2772926092147827 -9.829381942749023 0.0 0.0 0.0 0.0 -0.13519689417595476 0.6031 0.0
0.09999999999999999 -0.005876258015632629 -1.525201678276062 0.02901522070169449 0.0004024272784590721 0.00024317849602084607 -0.002893329132348299 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04122011363506317 -0.26585331559181213 -9.815683364868164 0.0 0.0 0.0 0.0 -0.1494813837491146 0.6031 0.0
0.10999999999999999 -0.00586672080680728 -1.525174856185913 0.02902161329984665 0.0003498552832752466 0.0008167712949216366 0.00023464602418243885 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05240284651517868 -0.2929491102695465 -9.769844055175781 0.0 0.0 0.0 0.0 -0.16362374027621346 0.6031 0.0
0.11999999999999998 -0.005866051651537418 -1.5251598358154297 0.029018614441156387 0.0003498552832752466 0.0008167712949216366 0.00023464602418243885 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05240284651517868 -0.2929491102695465 -9.769844055175781 0.0 0.0 0.0 0.0 -0.17762537800468903 0.6031 0.0
0.12999999999999998 -0.005861253011971712 -1.5251580476760864 0.029013190418481827 0.000227620592340827 5.721174238715321e-05 -0.0005680879112333059 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.054945025593042374 -0.2490980327129364 -9.805006980895996 0.0 0.0 0.0 0.0 -0.19148769710998226 0.6031 0.0
0.13999999999999999 -0.0058644963428378105 -1.5251561403274536 0.02900955267250538 0.0005641167517751455 0.00017170624050777406 -0.00015727244317531586 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05010603740811348 -0.308059424161911 -9.782330513000488 0.0 0.0 0.0 0.0 -0.20521208383555573 0.6031 0.0
0.15 -0.005866402294486761 -1.5251498222351074 0.029019465669989586 0.0005641167517751455 0.00017170624050777406 -0.00015727244317531586 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05010603740811348 -0.308059424161911 -9.782330513000488 0.0 0.0 0.0 0.0 -0.21879991063151918 0.6031 0.0
0.16 -0.005872901063412428 -1.5251461267471313 0.029037047177553177 0.0006670299917459488 -0.00025401616585440934 0.0002716535236686468 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.056713804602622986 -0.27466484904289246 -9.842935562133789 0.0 0.0 0.0 0.0 -0.2322525362918752 0.6031 0.0
0.17 -0.005865974351763725 -1.5251307487487793 0.029029009863734245 0.0006670299917459488 -0.00025401616585440934 0.0002716535236686468 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.056713804602622986 -0.27466484904289246 -9.842935562133789 0.0 0.0 0.0 0.0 -0.24557130609040045 0.6031 0.0
0.18000000000000002 -0.005869967397302389 -1.5251305103302002 0.02905740775167942 0.0001813359558582306 -0.0005700422334484756 0.0029400200583040714 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06731856614351273 -0.2569705545902252 -9.75825023651123 0.0 0.0 0.0 0.0 -0.2587575519151739 0.6031 0.0
0.19000000000000003 -0.005872291512787342 -1.525126576423645 0.029056860134005547 -0.0007416510488837957 -0.0011237686267122626 -0.000623985892161727 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.0815909281373024 -0.2851858139038086 -9.741195678710938 0.0 0.0 0.0 0.0 -0.2718125924017665 0.6031 0.0
0.20000000000000004 -0.005888763349503279 -1.525132417678833 0.029059389606118202 -0.0007416510488837957 -0.0011237686267122626 -0.000623985892161727 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.0815909281373024 -0.2851858139038086 -9.741195678710938 0.0 0.0 0.0 0.0 -0.28473773306510614 0.6031 0.0
0.21000000000000005 -0.005894144531339407 -1.5251142978668213 0.02905501239001751 -9.21094324439764e-05 0.0019871885888278484 -0.0005334708839654922 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06494787335395813 -0.2694791555404663 -9.809348106384277 0.0 0.0 0.0 0.0 -0.2975342664300301 0.6031 0.0
0.22000000000000006 -0.005893070716410875 -1.5251049995422363 0.029040390625596046 -9.21094324439764e-05 0.0019871885888278484 -0.0005334708839654922 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06494787335395813 -0.2694791555404663 -9.809348106384277 0.0 0.0 0.0 0.0 -0.3102034721605388 0.6031 0.0
0.23000000000000007 -0.005888279993087053 -1.5250979661941528 0.029038237407803535 -0.0002470477484166622 0.0006453428650274873 -0.0003382917493581772 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.052481990307569504 -0.27440449595451355 -9.800573348999023 0.0 0.0 0.0 0.0 -0.322746617187763 0.6031 0.0
0.24000000000000007 -0.005889617372304201 -1.525089144706726 0.029036473482847214 0.0005603351164609194 0.0005430376622825861 0.0006542564369738102 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07453948259353638 -0.2790326774120331 -9.823214530944824 0.0 0.0 0.0 0.0 -0.33516495583665795 0.6031 0.0
0.25000000000000006 -0.00589127978309989 -1.5250707864761353 0.029032614082098007 0.0005603351164609194 0.0005430376622825861 0.0006542564369738102 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07453948259353638 -0.2790326774120331 -9.823214530944824 0.0 0.0 0.0 0.0 -0.34745972995143715 0.6031 0.0
0.26000000000000006 -0.0058950623497366905 -1.5250567197799683 0.02904101088643074 -2.895854413509369e-05 0.0007899397751316428 0.00021569430828094482 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.039252132177352905 -0.29416123032569885 -9.808327674865723 0.0 0.0 0.0 0.0 -0.35963216901975814 0.6031 0.0
0.2700000000000001 -0.005892956163734198 -1.5250388383865356 0.029032418504357338 -2.895854413509369e-05 0.0007899397751316428 0.00021569430828094482 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.039252132177352905 -0.29416123032569885 -9.808327674865723 0.0 0.0 0.0 0.0 -0.37168349029567105 0.6031 0.0
0.2800000000000001 -0.005883436184376478 -1.525036334991455 0.029024433344602585 9.113107807934284e-05 0.00016000025789253414 -0.00013297772966325283 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06812071055173874 -0.29947420954704285 -9.811311721801758 0.0 0.0 0.0 0.0 -0.3836148989213466 0.6031 0.0
0.2900000000000001 -0.005866680294275284 -1.5250329971313477 0.02902919240295887 0.0009010431822389364 -0.0003919625305570662 0.0014640965964645147 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04453698545694351 -0.2951146364212036 -9.783636093139648 0.0 0.0 0.0 0.0 -0.3954275880475898 0.6031 0.0
0.3000000000000001 -0.0058647203259170055 -1.5250270366668701 0.0290058646351099 0.0010440109763294458 -0.0004757633723784238 -0.0009208684787154198 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.048689987510442734 -0.295883446931839 -9.830483436584473 0.0 0.0 0.0 0.0 -0.4071227389531577 0.6031 0.0
0.3100000000000001 -0.005861012265086174 -1.5250232219696045 0.029001550748944283 0.0010440109763294458 -0.0004757633723784238 -0.0009208684787154198 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.048689987510442734 -0.295883446931839 -9.830483436584473 0.0 0.0 0.0 0.0 -0.4187015211628864 0.6031 0.0
0.3200000000000001 -0.005862013902515173 -1.525014877319336 0.028988325968384743 0.0010440109763294458 -0.0004757633723784238 -0.0009208684787154198 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.048689987510442734 -0.295883446931839 -9.830483436584473 0.0 0.0 0.0 0.0 -0.4301650925646464 0.6031 0.0
0.3300000000000001 -0.00585599523037672 -1.524999737739563 0.02899281680583954 -0.000176234170794487 -1.7887301510199904e-05 -0.0010258639231324196 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.026816392317414284 -0.2531529664993286 -9.834306716918945 0.0 0.0 0.0 0.0 -0.4415145995251305 0.6031 0.0
0.34000000000000014 -0.005853044334799051 -1.5250027179718018 0.029007812961935997 -0.00043473741970956326 0.0006546013755723834 8.068513125181198e-06 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.050004079937934875 -0.3087224066257477 -9.808307647705078 0.0 0.0 0.0 0.0 -0.45275117700449274 0.6031 0.0
